Block	TrialType	Trial	Signal	Response	RT	SSD	keyDuration	keyDuration_startSyched	keyRT	feedback_ms	vert	feedback_synched
2	main	180	1	1	0.7498098529977142	1	0.7520413399979589	0.7389571719977539	-0.013084168000204954	61.04282800224614	3.7570099749771177	50.190147002285855
2	main	181	1	1	0.7506716919997416	1	0.7600706610028283	0.7377867370014428	-0.022283924001385458	62.21326299855723	3.769885044983093	49.328308000258446
2	main	182	1	1	0.7838708380004391	1	0.8002586039983726	0.7792124590014282	-0.02104614499694435	20.787540998571828	4.2679318150455945	16.129161999560935
2	main	183	1	1	0.816473123999458	1	0.8200698139989981	0.8011010039990651	-0.018968809999933	1.1010039990650977	4.756961155015015	16.473123999457997
2	main	184	1	1	0.8002942400016764	1	0.8162574210000457	0.7937598450007499	-0.022497575999295805	6.240154999250125	4.514190715015284	0.2942400016763269
2	main	185	1	1	0.8335202570015099	1	0.8360278020008991	0.8251145190006355	-0.010913283000263618	25.11451900063544	5.012660935006133	33.52025700150985
2	main	186	0	1	0.7323254089969851	0.5250000000000001	0.7480348899989622	0.7299686269980157	-0.018066263000946492	25.11451900063544	0.38500000000000156	33.52025700150985
2	main	187	1	1	0.7505779450002592	1	0.7720345569978235	0.7485707779997028	-0.023463778998120688	51.4292220002972	3.768498475035594	49.42205499974084
2	main	188	0	0	NaN	0.5	0.7720345569978235	0.7485707779997028	-0.023463778998120688	51.4292220002972	0.009999999999999787	49.42205499974084
2	main	189	1	1	0.8339047939989541	1	0.8521511430008104	0.8281193010006973	-0.0240318420001131	28.119301000697263	5.018363784982066	33.90479399895408
2	main	190	1	1	0.8007475800004613	1	0.8081603909995465	0.7960969769992516	-0.01206341400029487	3.903023000748407	4.5210035050129225	0.7475800004612676
2	main	191	1	1	0.8334427259978838	1	0.8406719800004794	0.8217700269997295	-0.018901953000749927	21.77002699972941	5.0114630049736295	33.442725997883784
2	main	192	1	1	0.783020539998688	1	0.7920696540022618	0.7805617470003199	-0.01150790700194193	19.43825299968016	4.255062789996154	16.979460001312006
2	main	193	0	0	NaN	0.5250000000000001	0.7920696540022618	0.7805617470003199	-0.01150790700194193	19.43825299968016	0.38500000000000156	16.979460001312006
2	main	194	0	0	NaN	0.55	0.7920696540022618	0.7805617470003199	-0.01150790700194193	19.43825299968016	0.7599999999999998	16.979460001312006
2	main	195	1	1	0.8008944900029746	1	0.8080526430021564	0.7858627410023473	-0.02218990199980908	14.137258997652724	4.523209570031904	0.8944900029745906
2	main	196	1	1	0.8006643509979767	1	0.8121526489994721	0.792593529997248	-0.01955911900222418	7.406470002752075	4.519826769954088	0.6643509979766815
2	main	197	1	1	0.7999822390011104	1	0.8081447630029288	0.7994188670018048	-0.008725896001124056	0.5811329981952884	4.5095407000169505	0.017760998889615465
2	main	198	1	1	0.8160924370022258	1	0.8282544179965043	0.805811124999309	-0.022443292997195385	5.811124999308914	4.7512430500298795	16.092437002225736
2	main	199	0	1	0.7666926780002541	0.5750000000000001	0.7882204490015283	0.7639700180006912	-0.024250431000837125	5.811124999308914	1.1350000000000016	16.092437002225736
2	main	200	1	1	0.7995902660004504	1	0.8120764330014936	0.7885840890012332	-0.023492344000260346	11.41591099876682	4.503725740012451	0.4097339995496885
